index,label_gt,label_pred,correct
1663,31,5,0
1664,2,2,1
1665,25,13,0
1666,16,16,1
1667,6,6,1
1668,12,12,1
1669,38,38,1
1670,17,17,1
1671,10,3,0
1672,9,9,1
1673,7,7,1
1674,15,15,1
1675,22,31,0
1676,7,7,1
1677,1,1,1
1678,38,38,1
1679,13,13,1
1680,13,13,1
1681,25,25,1
1682,17,17,1
1683,23,25,0
1684,31,18,0
1685,38,38,1
1686,7,7,1
1687,38,38,1
1688,1,1,1
1689,25,25,1
1690,7,7,1
1691,34,1,0
1692,9,9,1
1693,17,17,1
1694,5,5,1
1695,26,26,1
1696,17,17,1
1697,30,11,0
1698,38,38,1
1699,27,11,0
1700,6,5,0
1701,5,5,1
1702,32,32,1
1703,25,25,1
1704,16,5,0
1705,35,35,1
1706,18,18,1
1707,7,7,1
1708,8,5,0
1709,30,13,0
1710,1,5,0
1711,1,12,0
1712,40,13,0
1713,30,7,0
1714,42,13,0
1715,10,10,1
1716,9,9,1
1717,10,10,1
1718,11,11,1
1719,10,10,1
1720,10,10,1
1721,13,13,1
1722,13,13,1
1723,15,15,1
1724,12,12,1
1725,38,38,1
1726,10,10,1
1727,40,13,0
1728,31,31,1
1729,4,2,0
1730,2,1,0
1731,33,33,1
1732,18,18,1
1733,1,1,1
1734,2,4,0
1735,12,12,1
1736,4,3,0
1737,15,15,1
1738,17,17,1
1739,10,10,1
1740,13,13,1
1741,36,38,0
1742,25,12,0
1743,2,7,0
1744,10,10,1
1745,5,2,0
1746,39,38,0
1747,12,12,1
1748,8,7,0
1749,38,38,1
1750,26,26,1
1751,20,10,0
1752,31,10,0
1753,18,18,1
1754,38,13,0
1755,5,5,1
1756,9,9,1
1757,7,7,1
1758,36,38,0
1759,21,18,0
1760,20,11,0
1761,37,38,0
1762,17,12,0
1763,41,41,1
1764,23,25,0
1765,34,10,0
1766,14,14,1
1767,2,2,1
1768,1,2,0
1769,18,18,1
1770,3,5,0
1771,3,7,0
1772,39,38,0
1773,10,5,0
1774,4,1,0
1775,12,12,1
1776,11,11,1
1777,3,2,0
1778,35,35,1
1779,35,35,1
1780,33,40,0
1781,38,13,0
1782,8,7,0
1783,10,10,1
1784,35,11,0
1785,25,31,0
1786,31,31,1
1787,5,5,1
1788,1,16,0
1789,7,7,1
1790,40,40,1
1791,11,11,1
1792,38,38,1
1793,8,2,0
1794,25,23,0
1795,12,12,1
1796,14,14,1
1797,31,10,0
1798,7,2,0
1799,9,9,1
1800,13,13,1
1801,22,22,1
1802,24,12,0
1803,7,7,1
1804,11,11,1
1805,28,5,0
1806,38,38,1
1807,16,16,1
1808,9,10,0
1809,35,38,0
1810,12,12,1
1811,4,2,0
1812,12,12,1
1813,9,10,0
1814,36,38,0
1815,10,10,1
1816,8,5,0
1817,18,18,1
1818,13,13,1
1819,6,13,0
1820,5,4,0
1821,28,11,0
1822,13,13,1
1823,35,35,1
1824,30,30,1
1825,4,4,1
1826,14,14,1
1827,23,25,0
1828,35,35,1
1829,38,38,1
1830,7,8,0
1831,5,5,1
1832,5,5,1
1833,16,16,1
1834,4,5,0
1835,2,2,1
1836,15,9,0
1837,4,4,1
1838,17,17,1
1839,35,38,0
1840,27,11,0
1841,33,38,0
1842,2,2,1
1843,29,13,0
1844,5,5,1
1845,11,11,1
1846,4,5,0
1847,10,10,1
1848,14,14,1
1849,13,13,1
1850,35,35,1
1851,28,21,0
1852,13,13,1
1853,0,10,0
1854,29,29,1
1855,5,5,1
1856,24,12,0
1857,12,12,1
1858,10,10,1
1859,38,38,1
1860,9,1,0
1861,42,6,0
1862,5,5,1
1863,1,2,0
1864,13,13,1
1865,21,31,0
1866,9,9,1
1867,33,38,0
1868,25,25,1
1869,25,11,0
1870,10,10,1
1871,33,12,0
1872,9,5,0
1873,12,12,1
1874,14,14,1
1875,38,38,1
1876,38,35,0
1877,2,2,1
1878,7,7,1
1879,25,25,1
1880,5,5,1
1881,15,15,1
1882,12,12,1
1883,1,2,0
1884,5,2,0
1885,1,2,0
1886,18,18,1
1887,8,8,1
1888,16,9,0
1889,39,38,0
1890,13,13,1
1891,10,5,0
1892,1,2,0
1893,4,4,1
1894,2,2,1
1895,17,17,1
1896,23,25,0
1897,9,9,1
1898,21,18,0
1899,38,38,1
1900,10,10,1
1901,10,10,1
1902,31,23,0
1903,2,1,0
1904,36,38,0
1905,38,38,1
1906,2,2,1
1907,31,13,0
1908,38,38,1
1909,8,10,0
1910,22,26,0
1911,25,25,1
1912,9,10,0
1913,38,38,1
1914,34,35,0
1915,38,38,1
1916,29,18,0
1917,16,10,0
1918,25,25,1
1919,35,35,1
1920,8,7,0
1921,22,31,0
1922,5,5,1
1923,13,13,1
1924,4,2,0
1925,11,11,1
1926,34,40,0
1927,31,31,1
1928,25,25,1
1929,1,1,1
1930,13,13,1
1931,8,8,1
1932,1,1,1
1933,12,12,1
1934,2,2,1
1935,17,17,1
1936,8,7,0
1937,23,7,0
1938,5,5,1
1939,5,1,0
1940,5,5,1
1941,15,9,0
1942,1,1,1
1943,10,10,1
1944,11,11,1
1945,8,8,1
1946,25,35,0
1947,18,31,0
1948,17,17,1
1949,10,10,1
1950,15,15,1
1951,25,11,0
1952,5,5,1
1953,4,2,0
1954,4,1,0
1955,1,2,0
1956,4,2,0
1957,7,17,0
1958,40,1,0
1959,11,11,1
1960,1,1,1
1961,20,13,0
1962,17,17,1
1963,26,11,0
1964,38,38,1
1965,12,12,1
1966,7,15,0
1967,4,4,1
1968,1,1,1
1969,40,35,0
1970,9,13,0
1971,9,9,1
1972,5,5,1
1973,1,1,1
1974,34,35,0
1975,12,12,1
1976,30,25,0
1977,12,12,1
1978,10,10,1
1979,3,4,0
1980,10,10,1
1981,17,17,1
1982,10,10,1
1983,7,10,0
1984,10,10,1
1985,25,13,0
1986,2,2,1
1987,22,11,0
1988,8,10,0
1989,38,38,1
1990,7,7,1
1991,2,5,0
1992,22,22,1
1993,11,25,0
1994,11,11,1
1995,13,13,1
1996,35,35,1
1997,12,12,1
1998,3,3,1
1999,3,2,0
2000,34,38,0
2001,38,38,1
2002,8,5,0
2003,11,11,1
2004,9,9,1
2005,26,26,1
2006,17,17,1
2007,2,2,1
2008,4,4,1
2009,35,35,1
2010,36,38,0
2011,12,12,1
2012,38,38,1
2013,10,10,1
2014,22,31,0
2015,38,38,1
2016,8,8,1
2017,7,1,0
2018,9,9,1
2019,17,17,1
2020,3,1,0
2021,25,5,0
2022,7,7,1
2023,4,2,0
2024,1,1,1
2025,4,2,0
2026,1,1,1
2027,38,38,1
2028,4,4,1
2029,25,13,0
2030,10,10,1
2031,7,7,1
2032,38,38,1
2033,13,13,1
2034,14,14,1
2035,35,35,1
2036,26,26,1
2037,35,35,1
2038,25,13,0
2039,12,12,1
2040,13,13,1
2041,4,4,1
2042,7,7,1
2043,1,1,1
2044,3,3,1
2045,0,2,0
2046,38,38,1
2047,7,7,1
2048,2,2,1
2049,13,13,1
2050,39,38,0
2051,1,2,0
2052,25,25,1
2053,3,2,0
2054,18,26,0
2055,1,2,0
2056,32,32,1
2057,36,38,0
2058,12,12,1
2059,9,9,1
2060,14,14,1
2061,9,10,0
2062,2,2,1
2063,2,2,1
2064,5,5,1
2065,18,31,0
2066,11,11,1
2067,12,12,1
2068,15,9,0
2069,18,31,0
2070,11,11,1
2071,12,12,1
2072,30,11,0
2073,1,1,1
2074,9,10,0
2075,18,18,1
2076,33,40,0
2077,7,7,1
2078,38,38,1
2079,17,17,1
2080,2,2,1
2081,9,9,1
2082,15,15,1
2083,13,13,1
2084,10,10,1
2085,31,31,1
2086,28,7,0
2087,18,18,1
2088,1,1,1
2089,13,13,1
2090,31,5,0
2091,28,5,0
2092,9,10,0
2093,11,11,1
2094,25,25,1
2095,37,36,0
2096,25,25,1
2097,12,12,1
2098,18,18,1
2099,1,1,1
2100,29,23,0
2101,31,25,0
2102,7,7,1
2103,2,1,0
2104,2,1,0
2105,6,6,1
2106,7,7,1
2107,4,4,1
2108,36,13,0
2109,30,30,1
2110,2,2,1
2111,17,17,1
2112,18,25,0
2113,5,5,1
2114,2,5,0
2115,13,13,1
2116,26,26,1
2117,7,7,1
2118,9,10,0
2119,3,4,0
2120,38,13,0
2121,18,18,1
2122,11,11,1
2123,13,13,1
2124,11,25,0
2125,13,13,1
2126,10,10,1
2127,5,5,1
2128,16,10,0
2129,13,13,1
2130,16,10,0
2131,9,9,1
2132,3,3,1
2133,16,13,0
2134,13,13,1
2135,35,35,1
2136,13,13,1
2137,10,10,1
2138,36,35,0
2139,1,1,1
2140,38,38,1
2141,17,17,1
2142,12,12,1
2143,11,11,1
2144,2,1,0
2145,4,2,0
2146,13,13,1
2147,18,18,1
2148,12,12,1
2149,33,38,0
2150,11,11,1
2151,36,35,0
2152,31,12,0
2153,7,7,1
2154,1,2,0
2155,5,2,0
2156,10,10,1
2157,27,11,0
2158,3,2,0
2159,40,13,0
2160,0,2,0
2161,4,2,0
2162,9,10,0
2163,2,2,1
2164,2,2,1
2165,2,2,1
2166,13,13,1
2167,16,10,0
2168,13,13,1
2169,2,2,1
2170,18,13,0
2171,2,2,1
2172,18,18,1
2173,6,6,1
2174,9,10,0
2175,2,2,1
2176,17,17,1
2177,14,14,1
2178,5,2,0
2179,12,12,1
2180,5,5,1
2181,26,26,1
2182,3,9,0
2183,17,17,1
2184,40,2,0
2185,38,38,1
2186,14,14,1
2187,16,5,0
2188,6,5,0
2189,8,10,0
2190,4,2,0
2191,5,5,1
2192,4,4,1
2193,11,11,1
2194,5,5,1
2195,13,13,1
2196,2,5,0
2197,11,35,0
2198,12,7,0
2199,4,4,1
2200,7,7,1
2201,38,35,0
2202,33,36,0
2203,10,10,1
2204,33,35,0
2205,12,12,1
2206,14,14,1
2207,38,38,1
2208,1,2,0
2209,23,11,0
2210,7,13,0
2211,27,31,0
2212,35,35,1
2213,10,9,0
2214,4,4,1
2215,1,1,1
2216,11,18,0
2217,35,35,1
2218,42,10,0
2219,28,12,0
2220,8,8,1
2221,12,12,1
2222,5,4,0
2223,18,18,1
2224,35,35,1
2225,17,17,1
2226,4,2,0
2227,8,10,0
2228,26,12,0
2229,17,17,1
2230,14,14,1
2231,8,7,0
2232,15,12,0
2233,10,9,0
2234,5,5,1
2235,8,5,0
2236,6,6,1
2237,14,14,1
2238,10,10,1
2239,35,38,0
2240,1,7,0
2241,13,13,1
2242,22,25,0
2243,16,16,1
2244,1,1,1
2245,35,35,1
2246,5,5,1
2247,13,13,1
2248,38,38,1
2249,7,5,0
2250,1,2,0
2251,4,4,1
2252,25,7,0
2253,11,11,1
2254,3,5,0
2255,12,12,1
2256,2,2,1
2257,12,12,1
2258,12,12,1
2259,10,10,1
2260,10,10,1
2261,13,13,1
2262,6,5,0
2263,23,25,0
2264,13,13,1
2265,25,25,1
2266,2,1,0
2267,12,12,1
2268,13,13,1
2269,2,2,1
2270,12,12,1
2271,13,13,1
2272,4,4,1
2273,16,16,1
2274,20,13,0
2275,12,12,1
2276,25,25,1
2277,10,9,0
2278,1,1,1
2279,7,7,1
2280,38,13,0
2281,5,5,1
2282,13,13,1
2283,9,10,0
2284,4,4,1
2285,38,38,1
2286,10,10,1
2287,17,17,1
2288,30,30,1
2289,13,13,1
2290,1,1,1
2291,14,12,0
2292,10,10,1
2293,10,10,1
2294,33,33,1
2295,2,2,1
2296,13,13,1
2297,2,2,1
2298,7,7,1
2299,36,35,0
2300,6,5,0
2301,1,2,0
2302,12,12,1
2303,17,17,1
2304,17,17,1
2305,1,1,1
2306,4,8,0
2307,1,5,0
2308,34,40,0
2309,3,1,0
2310,5,5,1
2311,35,35,1
2312,1,1,1
2313,1,1,1
2314,4,1,0
2315,13,13,1
2316,21,11,0
2317,25,25,1
2318,3,1,0
2319,7,7,1
2320,5,5,1
2321,3,1,0
2322,7,7,1
2323,2,4,0
2324,5,5,1
2325,15,15,1
2326,19,11,0
2327,2,2,1
2328,10,10,1
2329,14,14,1
2330,28,25,0
2331,38,38,1
2332,42,35,0
2333,36,35,0
2334,17,17,1
2335,1,5,0
2336,5,5,1
2337,38,38,1
2338,8,7,0
2339,16,10,0
2340,7,7,1
2341,13,13,1
2342,18,25,0
2343,1,2,0
2344,25,11,0
2345,32,32,1
2346,5,5,1
2347,29,12,0
2348,4,4,1
2349,13,13,1
2350,35,38,0
2351,33,1,0
2352,5,2,0
2353,4,8,0
2354,10,10,1
2355,18,18,1
2356,1,2,0
2357,11,11,1
2358,33,38,0
2359,10,10,1
2360,30,31,0
2361,30,26,0
2362,5,5,1
2363,31,13,0
2364,12,12,1
2365,2,2,1
2366,2,2,1
2367,1,1,1
2368,8,10,0
2369,13,13,1
2370,21,11,0
2371,2,2,1
2372,1,12,0
2373,25,25,1
2374,8,10,0
2375,33,38,0
2376,4,3,0
2377,17,17,1
2378,25,13,0
2379,12,12,1
2380,26,25,0
2381,11,25,0
2382,2,1,0
2383,7,7,1
2384,22,11,0
2385,10,10,1
2386,4,9,0
2387,25,11,0
2388,31,10,0
2389,10,10,1
2390,18,25,0
2391,1,1,1
2392,11,35,0
2393,17,17,1
2394,7,7,1
2395,2,1,0
2396,24,18,0
2397,3,5,0
2398,7,10,0
2399,5,5,1
2400,28,11,0
2401,12,12,1
2402,8,5,0
2403,23,11,0
2404,38,39,0
2405,1,1,1
2406,34,35,0
2407,23,18,0
2408,2,2,1
2409,8,2,0
2410,38,38,1
2411,9,9,1
2412,38,38,1
2413,8,1,0
2414,25,13,0
2415,13,13,1
2416,38,35,0
2417,13,13,1
2418,4,4,1
2419,31,18,0
2420,12,12,1
2421,8,8,1
2422,31,31,1
2423,22,11,0
2424,6,6,1
2425,18,38,0
2426,10,3,0
2427,33,38,0
2428,5,10,0
2429,1,1,1
2430,4,5,0
2431,12,12,1
2432,35,41,0
2433,25,25,1
2434,5,1,0
2435,11,12,0
2436,13,13,1
2437,7,7,1
2438,14,14,1
2439,8,31,0
2440,11,31,0
2441,1,2,0
2442,11,18,0
2443,17,17,1
2444,35,35,1
2445,4,13,0
2446,26,18,0
2447,6,6,1
2448,19,11,0
2449,9,10,0
2450,11,11,1
2451,35,35,1
2452,38,38,1
2453,25,25,1
2454,2,2,1
2455,9,9,1
2456,13,13,1
2457,2,2,1
2458,13,13,1
2459,18,18,1
2460,11,13,0
2461,38,38,1
2462,10,10,1
2463,2,2,1
2464,9,10,0
2465,12,12,1
2466,2,2,1
2467,9,2,0
2468,5,10,0
2469,1,1,1
2470,10,10,1
2471,25,25,1
2472,2,5,0
2473,38,38,1
2474,16,16,1
2475,38,38,1
2476,23,31,0
2477,12,12,1
2478,12,12,1
2479,31,31,1
2480,6,6,1
2481,11,18,0
2482,25,25,1
2483,17,17,1
2484,25,22,0
2485,36,38,0
2486,9,10,0
2487,40,1,0
2488,13,13,1
2489,25,25,1
2490,4,2,0
2491,9,9,1
2492,22,31,0
2493,2,1,0
2494,2,5,0
2495,13,13,1
2496,3,5,0
2497,4,4,1
2498,38,38,1
2499,12,12,1
2500,32,32,1
2501,12,12,1
2502,23,25,0
2503,39,38,0
2504,35,35,1
2505,31,31,1
2506,40,2,0
2507,2,2,1
2508,9,9,1
2509,5,7,0
2510,8,5,0
2511,20,5,0
2512,5,4,0
2513,9,9,1
2514,2,2,1
2515,11,11,1
2516,12,12,1
2517,29,18,0
2518,17,17,1
2519,8,7,0
2520,3,3,1
2521,15,9,0
2522,3,2,0
2523,13,13,1
2524,10,3,0
2525,13,13,1
2526,4,2,0
2527,1,1,1
2528,25,25,1
2529,5,5,1
2530,26,26,1
2531,25,18,0
2532,10,10,1
2533,1,1,1
2534,8,10,0
2535,40,40,1
2536,9,9,1
2537,10,10,1
2538,3,5,0
2539,25,25,1
2540,25,25,1
2541,12,12,1
2542,10,10,1
2543,13,13,1
2544,39,38,0
2545,17,17,1
2546,7,12,0
2547,17,17,1
2548,9,10,0
2549,12,12,1
2550,1,1,1
2551,9,10,0
2552,10,10,1
2553,4,5,0
2554,9,2,0
2555,18,18,1
2556,7,7,1
2557,4,2,0
2558,1,1,1
2559,23,25,0
2560,2,1,0
2561,4,2,0
2562,35,35,1
2563,11,25,0
2564,9,3,0
2565,5,5,1
2566,2,5,0
2567,7,7,1
2568,25,13,0
2569,14,14,1
2570,26,26,1
2571,23,25,0
2572,5,5,1
2573,18,11,0
2574,2,2,1
2575,29,11,0
2576,25,25,1
2577,4,2,0
2578,22,31,0
2579,12,12,1
2580,1,1,1
2581,14,7,0
2582,34,12,0
2583,33,40,0
2584,19,11,0
2585,2,2,1
2586,12,12,1
2587,9,9,1
2588,17,17,1
2589,26,26,1
2590,13,13,1
2591,14,14,1
2592,3,5,0
2593,2,2,1
2594,2,2,1
2595,5,5,1
2596,17,17,1
2597,25,25,1
2598,17,17,1
2599,30,25,0
2600,30,31,0
2601,38,6,0
2602,35,35,1
2603,4,2,0
2604,2,10,0
2605,2,2,1
2606,28,25,0
2607,33,38,0
2608,33,33,1
2609,33,33,1
2610,27,11,0
2611,24,21,0
2612,25,25,1
2613,9,9,1
2614,16,1,0
2615,12,13,0
2616,1,1,1
2617,5,5,1
2618,34,38,0
2619,10,6,0
2620,25,7,0
2621,25,25,1
2622,35,35,1
2623,5,4,0
2624,13,13,1
2625,5,5,1
2626,7,7,1
2627,4,4,1
2628,34,38,0
2629,15,15,1
2630,7,7,1
2631,13,13,1
2632,1,1,1
2633,23,11,0
2634,35,35,1
2635,5,2,0
2636,13,13,1
2637,5,2,0
2638,28,7,0
2639,13,13,1
2640,12,12,1
2641,11,11,1
2642,25,11,0
2643,34,35,0
2644,10,10,1
2645,3,2,0
2646,5,5,1
2647,31,31,1
2648,11,18,0
2649,11,11,1
2650,37,35,0
2651,12,12,1
2652,25,11,0
2653,9,9,1
2654,13,13,1
2655,30,11,0
2656,25,13,0
2657,25,25,1
2658,12,12,1
2659,12,12,1
2660,30,26,0
2661,15,15,1
2662,13,13,1
2663,1,1,1
2664,25,7,0
2665,8,7,0
2666,13,13,1
2667,3,7,0
2668,10,10,1
2669,18,18,1
2670,42,38,0
2671,9,10,0
2672,16,10,0
2673,4,4,1
2674,12,12,1
2675,15,9,0
2676,25,25,1
2677,6,5,0
2678,41,41,1
2679,1,2,0
2680,1,1,1
2681,2,1,0
2682,30,26,0
2683,13,13,1
2684,33,38,0
2685,38,38,1
2686,4,4,1
2687,5,10,0
2688,7,7,1
2689,2,2,1
2690,35,13,0
2691,10,10,1
2692,38,38,1
2693,4,4,1
2694,1,1,1
2695,13,13,1
2696,11,11,1
2697,38,38,1
2698,7,7,1
2699,5,11,0
2700,5,2,0
2701,35,35,1
2702,37,35,0
2703,38,38,1
2704,38,38,1
2705,1,1,1
2706,33,1,0
2707,29,11,0
2708,26,11,0
2709,25,25,1
2710,25,25,1
2711,10,10,1
2712,1,2,0
2713,1,2,0
2714,1,2,0
2715,16,9,0
2716,5,5,1
2717,23,25,0
2718,10,10,1
2719,9,9,1
2720,17,17,1
2721,2,2,1
2722,12,12,1
2723,9,9,1
2724,18,18,1
2725,35,35,1
2726,10,10,1
2727,2,2,1
2728,15,15,1
2729,12,12,1
2730,4,4,1
2731,25,25,1
2732,10,10,1
2733,12,12,1
2734,5,2,0
2735,13,13,1
2736,2,12,0
2737,3,2,0
2738,28,25,0
2739,1,1,1
2740,23,25,0
2741,2,13,0
2742,1,1,1
2743,9,9,1
2744,5,5,1
2745,38,38,1
2746,12,12,1
2747,1,1,1
2748,27,11,0
2749,13,13,1
2750,9,10,0
2751,24,11,0
2752,0,2,0
2753,5,10,0
2754,38,35,0
2755,5,5,1
2756,4,4,1
2757,18,25,0
2758,5,2,0
2759,36,38,0
2760,30,11,0
2761,10,13,0
2762,38,38,1
2763,16,10,0
2764,2,10,0
2765,31,31,1
2766,24,12,0
2767,38,38,1
2768,25,25,1
2769,17,17,1
2770,12,12,1
2771,29,25,0
2772,4,4,1
2773,10,10,1
2774,14,14,1
2775,11,11,1
2776,25,25,1
2777,18,18,1
2778,4,4,1
2779,4,2,0
2780,8,10,0
2781,25,5,0
2782,18,18,1
2783,7,13,0
2784,38,38,1
2785,3,2,0
2786,13,13,1
2787,31,31,1
2788,8,8,1
2789,21,2,0
2790,31,31,1
2791,38,35,0
2792,2,2,1
2793,2,2,1
2794,34,35,0
2795,10,10,1
2796,7,10,0
2797,10,3,0
2798,38,38,1
2799,8,5,0
2800,4,2,0
2801,12,12,1
2802,28,7,0
2803,5,2,0
2804,39,38,0
2805,41,6,0
2806,10,10,1
2807,13,13,1
2808,38,38,1
2809,38,38,1
2810,19,12,0
2811,1,1,1
2812,7,12,0
2813,6,6,1
2814,39,38,0
2815,3,2,0
2816,1,5,0
2817,19,11,0
2818,32,32,1
2819,38,38,1
2820,12,12,1
2821,8,10,0
2822,35,35,1
2823,12,12,1
2824,38,38,1
2825,17,17,1
2826,2,8,0
2827,1,2,0
2828,14,25,0
2829,35,35,1
2830,12,12,1
2831,35,35,1
2832,34,38,0
2833,17,17,1
2834,42,38,0
2835,1,1,1
2836,5,4,0
2837,31,31,1
2838,6,6,1
2839,28,11,0
2840,12,12,1
2841,38,38,1
2842,11,25,0
2843,5,5,1
2844,8,2,0
2845,8,5,0
2846,23,12,0
2847,27,26,0
2848,2,5,0
2849,1,1,1
2850,25,25,1
2851,10,10,1
2852,31,18,0
2853,3,5,0
2854,18,18,1
2855,18,18,1
2856,13,13,1
2857,18,18,1
2858,13,13,1
2859,34,5,0
2860,5,2,0
2861,4,2,0
2862,1,1,1
2863,23,2,0
2864,30,31,0
2865,4,2,0
2866,12,12,1
2867,1,2,0
2868,38,35,0
2869,1,1,1
2870,12,12,1
2871,25,18,0
2872,14,14,1
2873,38,38,1
2874,1,1,1
2875,17,17,1
2876,9,9,1
2877,16,9,0
2878,13,13,1
2879,7,15,0
2880,39,38,0
2881,2,4,0
2882,8,7,0
2883,2,2,1
2884,10,10,1
2885,25,25,1
2886,10,10,1
2887,4,13,0
2888,4,2,0
2889,10,10,1
2890,9,9,1
2891,39,38,0
2892,7,7,1
2893,22,23,0
2894,40,2,0
2895,4,5,0
2896,12,12,1
2897,10,10,1
2898,15,15,1
2899,12,12,1
2900,13,13,1
2901,34,35,0
2902,4,4,1
2903,2,2,1
2904,5,5,1
2905,25,25,1
2906,37,35,0
2907,17,17,1
2908,15,9,0
2909,14,12,0
2910,15,10,0
2911,12,12,1
2912,26,26,1
2913,18,18,1
2914,9,10,0
2915,17,17,1
2916,1,1,1
2917,7,7,1
2918,23,25,0
2919,1,1,1
2920,35,35,1
2921,11,11,1
2922,7,4,0
2923,10,10,1
2924,5,5,1
2925,13,13,1
2926,10,10,1
2927,9,15,0
2928,1,5,0
2929,10,10,1
2930,0,1,0
2931,1,5,0
2932,13,13,1
2933,10,10,1
2934,13,13,1
2935,2,2,1
2936,18,18,1
2937,13,13,1
2938,4,5,0
2939,2,5,0
2940,8,2,0
2941,16,2,0
2942,17,17,1
2943,18,18,1
2944,39,38,0
2945,15,15,1
2946,5,5,1
2947,9,9,1
2948,15,15,1
2949,17,17,1
2950,2,2,1
2951,8,10,0
2952,33,33,1
2953,33,13,0
2954,23,31,0
2955,1,2,0
2956,11,11,1
2957,28,25,0
2958,9,10,0
2959,4,1,0
2960,14,14,1
2961,3,3,1
2962,22,5,0
2963,17,17,1
2964,9,10,0
2965,3,1,0
2966,26,26,1
2967,2,2,1
2968,16,16,1
2969,17,17,1
2970,18,5,0
2971,12,12,1
2972,29,29,1
2973,11,11,1
2974,18,18,1
2975,1,1,1
2976,2,1,0
2977,38,38,1
2978,36,38,0
2979,25,25,1
2980,41,4,0
2981,5,10,0
2982,12,12,1
2983,7,7,1
2984,17,17,1
2985,4,5,0
2986,25,25,1
2987,6,6,1
2988,36,35,0
2989,26,26,1
2990,9,9,1
2991,7,7,1
2992,14,14,1
2993,30,11,0
2994,17,17,1
2995,20,10,0
2996,18,35,0
2997,12,12,1
2998,41,38,0
2999,5,5,1
3000,11,11,1
3001,36,35,0
3002,1,1,1
3003,15,9,0
3004,11,11,1
3005,12,12,1
3006,34,10,0
3007,33,33,1
3008,21,11,0
3009,0,2,0
3010,9,10,0
3011,9,4,0
3012,27,26,0
3013,3,3,1
3014,18,18,1
3015,31,13,0
3016,2,2,1
3017,26,26,1
3018,25,25,1
3019,38,38,1
3020,12,12,1
3021,6,5,0
3022,28,11,0
3023,35,35,1
3024,5,2,0
3025,30,30,1
3026,4,7,0
3027,8,12,0
3028,12,12,1
3029,17,17,1
3030,18,18,1
3031,1,2,0
3032,38,38,1
3033,38,38,1
3034,9,10,0
3035,25,25,1
3036,5,5,1
3037,1,1,1
3038,1,1,1
3039,42,41,0
3040,13,13,1
3041,13,13,1
3042,2,4,0
3043,30,11,0
3044,10,38,0
3045,35,35,1
3046,28,29,0
3047,5,5,1
3048,11,11,1
3049,30,25,0
3050,11,11,1
3051,1,1,1
3052,25,25,1
3053,38,38,1
3054,38,38,1
3055,31,10,0
3056,19,10,0
3057,13,13,1
3058,21,26,0
3059,20,5,0
3060,8,8,1
3061,38,38,1
3062,22,26,0
3063,28,25,0
3064,12,12,1
3065,17,17,1
3066,12,12,1
3067,35,13,0
3068,10,10,1
3069,13,13,1
3070,12,12,1
3071,1,12,0
3072,2,2,1
3073,10,10,1
3074,5,5,1
3075,13,13,1
3076,34,35,0
3077,2,5,0
3078,2,5,0
3079,17,17,1
3080,9,9,1
3081,13,13,1
3082,34,33,0
3083,2,2,1
3084,13,13,1
3085,10,10,1
3086,8,5,0
3087,4,4,1
3088,38,38,1
3089,10,10,1
3090,4,4,1
3091,1,1,1
3092,33,35,0
3093,2,2,1
3094,14,14,1
3095,35,35,1
3096,10,10,1
3097,13,13,1
3098,9,9,1
3099,5,5,1
3100,35,35,1
3101,18,13,0
3102,25,25,1
3103,40,38,0
3104,3,5,0
3105,13,13,1
3106,31,31,1
3107,22,31,0
3108,38,38,1
3109,39,38,0
3110,2,2,1
3111,25,13,0
3112,23,25,0
3113,11,11,1
3114,23,25,0
3115,12,12,1
3116,17,17,1
3117,36,38,0
3118,1,2,0
3119,38,38,1
3120,2,2,1
3121,8,10,0
3122,18,18,1
3123,4,5,0
3124,10,10,1
3125,7,7,1
3126,38,38,1
3127,14,17,0
3128,10,10,1
3129,38,38,1
3130,9,9,1
3131,14,14,1
3132,1,5,0
3133,25,25,1
3134,14,14,1
3135,1,2,0
3136,1,2,0
3137,25,25,1
3138,7,10,0
3139,10,10,1
3140,5,5,1
3141,40,2,0
3142,28,11,0
3143,20,5,0
3144,4,5,0
3145,9,10,0
3146,3,3,1
3147,1,5,0
3148,35,35,1
3149,2,1,0
3150,22,11,0
3151,2,2,1
3152,2,5,0
3153,1,2,0
3154,14,14,1
3155,4,4,1
3156,3,1,0
3157,11,18,0
3158,10,10,1
3159,5,4,0
3160,29,31,0
3161,10,10,1
3162,33,38,0
3163,38,35,0
3164,12,12,1
3165,17,17,1
3166,16,16,1
3167,12,12,1
3168,3,5,0
3169,4,5,0
3170,10,4,0
3171,8,10,0
3172,18,25,0
3173,38,12,0
3174,35,13,0
3175,1,2,0
3176,17,17,1
3177,26,18,0
3178,34,35,0
3179,7,7,1
3180,8,7,0
3181,10,10,1
3182,7,7,1
3183,17,17,1
3184,3,2,0
3185,12,12,1
3186,13,13,1
3187,31,18,0
3188,36,35,0
3189,7,7,1
3190,8,7,0
3191,12,12,1
3192,3,2,0
3193,5,5,1
3194,24,18,0
3195,11,35,0
3196,28,26,0
3197,2,2,1
3198,1,5,0
3199,5,1,0
3200,5,5,1
3201,9,9,1
3202,1,2,0
3203,13,13,1
3204,13,13,1
3205,13,13,1
3206,7,7,1
3207,31,13,0
3208,1,1,1
3209,2,2,1
3210,7,3,0
3211,1,5,0
3212,2,5,0
3213,12,12,1
3214,2,2,1
3215,4,4,1
