img_path,label_gt,label_pred,label_pred_name
Test/02534.png,8,439,bearskin
Test/02535.png,40,451,bolo tie
Test/02536.png,9,920,traffic light
Test/02537.png,10,633,loupe
Test/02538.png,3,584,hair slide
Test/02539.png,25,446,binder
Test/02540.png,25,919,street sign
Test/02541.png,12,590,hand-held computer
Test/02542.png,10,746,puck
Test/02543.png,13,856,thresher
Test/02544.png,39,455,bottlecap
Test/02545.png,17,747,punching bag
Test/02546.png,7,455,bottlecap
Test/02547.png,17,451,bolo tie
Test/02548.png,9,571,gas pump
Test/02549.png,12,906,Windsor tie
Test/02550.png,1,476,carousel
Test/02551.png,9,439,bearskin
Test/02552.png,10,633,loupe
Test/02553.png,4,451,bolo tie
Test/02554.png,9,451,bolo tie
Test/02555.png,18,846,table lamp
Test/02556.png,7,746,puck
Test/02557.png,4,451,bolo tie
Test/02558.png,1,860,tobacco shop
Test/02559.png,23,451,bolo tie
Test/02560.png,2,451,bolo tie
Test/02561.png,4,451,bolo tie
Test/02562.png,35,384,indri
Test/02563.png,11,919,street sign
Test/02564.png,9,633,loupe
Test/02565.png,5,878,typewriter keyboard
Test/02566.png,2,844,switch
Test/02567.png,7,455,bottlecap
Test/02568.png,25,919,street sign
Test/02569.png,14,633,loupe
Test/02570.png,26,448,birdhouse
Test/02571.png,23,800,slot
Test/02572.png,5,439,bearskin
Test/02573.png,18,448,birdhouse
Test/02574.png,2,451,bolo tie
Test/02575.png,29,448,birdhouse
Test/02576.png,25,674,mousetrap
Test/02577.png,4,641,maraca
Test/02578.png,22,451,bolo tie
Test/02579.png,12,810,space bar
Test/02580.png,1,919,street sign
Test/02581.png,14,451,bolo tie
Test/02582.png,34,451,bolo tie
Test/02583.png,33,919,street sign
Test/02584.png,19,448,birdhouse
Test/02585.png,2,455,bottlecap
Test/02586.png,12,920,traffic light
Test/02587.png,9,439,bearskin
Test/02588.png,17,800,slot
Test/02589.png,26,451,bolo tie
Test/02590.png,13,856,thresher
Test/02591.png,14,919,street sign
Test/02592.png,3,856,thresher
Test/02593.png,2,509,confectionery
Test/02594.png,2,455,bottlecap
Test/02595.png,5,455,bottlecap
Test/02596.png,17,439,bearskin
Test/02597.png,25,448,birdhouse
Test/02598.png,17,747,punching bag
Test/02599.png,30,846,table lamp
Test/02600.png,30,451,bolo tie
Test/02601.png,38,906,Windsor tie
Test/02602.png,35,633,loupe
Test/02603.png,4,451,bolo tie
Test/02604.png,2,451,bolo tie
Test/02605.png,2,439,bearskin
Test/02606.png,28,919,street sign
Test/02607.png,33,919,street sign
Test/02608.png,33,919,street sign
Test/02609.png,33,878,typewriter keyboard
Test/02610.png,27,919,street sign
Test/02611.png,24,919,street sign
Test/02612.png,25,846,table lamp
Test/02613.png,9,920,traffic light
Test/02614.png,16,919,street sign
Test/02615.png,12,564,four-poster
Test/02616.png,1,860,tobacco shop
Test/02617.png,5,439,bearskin
Test/02618.png,34,856,thresher
Test/02619.png,10,368,gibbon
Test/02620.png,25,741,prayer rug
Test/02621.png,25,919,street sign
Test/02622.png,35,920,traffic light
Test/02623.png,5,451,bolo tie
Test/02624.png,13,556,fire screen
Test/02625.png,5,451,bolo tie
Test/02626.png,7,746,puck
Test/02627.png,4,783,screw
Test/02628.png,34,451,bolo tie
Test/02629.png,15,551,face powder
Test/02630.png,7,409,analog clock
Test/02631.png,13,604,hourglass
Test/02632.png,1,439,bearskin
Test/02633.png,23,448,birdhouse
Test/02634.png,35,451,bolo tie
Test/02635.png,5,746,puck
Test/02636.png,13,919,street sign
Test/02637.png,5,451,bolo tie
Test/02638.png,28,919,street sign
Test/02639.png,13,919,street sign
Test/02640.png,12,906,Windsor tie
Test/02641.png,11,448,birdhouse
Test/02642.png,25,919,street sign
Test/02643.png,34,451,bolo tie
Test/02644.png,10,990,buckeye
Test/02645.png,3,439,bearskin
Test/02646.png,5,451,bolo tie
Test/02647.png,31,451,bolo tie
Test/02648.png,11,860,tobacco shop
Test/02649.png,11,846,table lamp
Test/02650.png,37,604,hourglass
Test/02651.png,12,741,prayer rug
Test/02652.png,25,919,street sign
Test/02653.png,9,633,loupe
Test/02654.png,13,451,bolo tie
Test/02655.png,30,741,prayer rug
Test/02656.png,25,919,street sign
Test/02657.png,25,741,prayer rug
Test/02658.png,12,491,chain saw
Test/02659.png,12,787,shield
Test/02660.png,30,741,prayer rug
Test/02661.png,15,494,chime
Test/02662.png,13,451,bolo tie
Test/02663.png,1,439,bearskin
Test/02664.png,25,448,birdhouse
Test/02665.png,8,455,bottlecap
Test/02666.png,13,919,street sign
Test/02667.png,3,585,hair spray
Test/02668.png,10,772,safety pin
Test/02669.png,18,741,prayer rug
Test/02670.png,42,633,loupe
Test/02671.png,9,439,bearskin
Test/02672.png,16,902,whistle
Test/02673.png,4,252,affenpinscher
Test/02674.png,12,674,mousetrap
Test/02675.png,15,439,bearskin
Test/02676.png,25,919,street sign
Test/02677.png,6,761,remote control
Test/02678.png,41,635,magnetic compass
Test/02679.png,1,451,bolo tie
Test/02680.png,1,737,pop bottle
Test/02681.png,2,440,beer bottle
Test/02682.png,30,914,yawl
Test/02683.png,13,604,hourglass
Test/02684.png,33,522,croquet ball
Test/02685.png,38,604,hourglass
Test/02686.png,4,878,typewriter keyboard
Test/02687.png,5,610,jersey
Test/02688.png,7,369,siamang
Test/02689.png,2,577,gong
Test/02690.png,35,584,hair slide
Test/02691.png,10,522,croquet ball
Test/02692.png,38,545,electric fan
Test/02693.png,4,878,typewriter keyboard
Test/02694.png,1,631,lotion
Test/02695.png,13,451,bolo tie
Test/02696.png,11,494,chime
Test/02697.png,38,680,nipple
Test/02698.png,7,878,typewriter keyboard
Test/02699.png,5,451,bolo tie
Test/02700.png,5,439,bearskin
Test/02701.png,35,451,bolo tie
Test/02702.png,37,800,slot
Test/02703.png,38,878,typewriter keyboard
Test/02704.png,38,729,plate rack
Test/02705.png,1,481,cassette
Test/02706.png,33,878,typewriter keyboard
Test/02707.png,29,692,packet
Test/02708.png,26,448,birdhouse
Test/02709.png,25,919,street sign
Test/02710.png,25,919,street sign
Test/02711.png,10,451,bolo tie
Test/02712.png,1,878,typewriter keyboard
Test/02713.png,1,451,bolo tie
Test/02714.png,1,439,bearskin
Test/02715.png,16,490,chain mail
Test/02716.png,5,838,sunscreen
Test/02717.png,23,573,go-kart
Test/02718.png,10,692,packet
Test/02719.png,9,746,puck
Test/02720.png,17,417,balloon
Test/02721.png,2,451,bolo tie
Test/02722.png,12,604,hourglass
Test/02723.png,9,633,loupe
Test/02724.png,18,448,birdhouse
Test/02725.png,35,451,bolo tie
Test/02726.png,10,633,loupe
Test/02727.png,2,787,shield
Test/02728.png,15,577,gong
Test/02729.png,12,451,bolo tie
Test/02730.png,4,878,typewriter keyboard
Test/02731.png,25,919,street sign
Test/02732.png,10,685,odometer
Test/02733.png,12,551,face powder
Test/02734.png,5,439,bearskin
Test/02735.png,13,604,hourglass
Test/02736.png,2,439,bearskin
Test/02737.png,3,439,bearskin
Test/02738.png,28,919,street sign
Test/02739.png,1,919,street sign
Test/02740.png,23,451,bolo tie
Test/02741.png,2,369,siamang
Test/02742.png,1,507,combination lock
Test/02743.png,9,878,typewriter keyboard
Test/02744.png,5,787,shield
Test/02745.png,38,633,loupe
Test/02746.png,12,451,bolo tie
Test/02747.png,1,919,street sign
Test/02748.png,27,919,street sign
Test/02749.png,13,919,street sign
Test/02750.png,9,439,bearskin
Test/02751.png,24,494,chime
Test/02752.png,0,800,slot
Test/02753.png,5,675,moving van
Test/02754.png,38,451,bolo tie
Test/02755.png,5,455,bottlecap
Test/02756.png,4,878,typewriter keyboard
Test/02757.png,18,674,mousetrap
Test/02758.png,5,455,bottlecap
Test/02759.png,36,451,bolo tie
Test/02760.png,30,741,prayer rug
Test/02761.png,10,633,loupe
Test/02762.png,38,919,street sign
Test/02763.png,16,633,loupe
Test/02764.png,2,451,bolo tie
Test/02765.png,31,674,mousetrap
Test/02766.png,24,919,street sign
Test/02767.png,38,111,nematode
Test/02768.png,25,919,street sign
Test/02769.png,17,522,croquet ball
Test/02770.png,12,844,switch
Test/02771.png,29,800,slot
Test/02772.png,4,878,typewriter keyboard
Test/02773.png,10,796,ski mask
Test/02774.png,14,919,street sign
Test/02775.png,11,451,bolo tie
Test/02776.png,25,919,street sign
Test/02777.png,18,451,bolo tie
Test/02778.png,4,878,typewriter keyboard
Test/02779.png,4,451,bolo tie
Test/02780.png,8,455,bottlecap
Test/02781.png,25,919,street sign
Test/02782.png,18,846,table lamp
Test/02783.png,7,455,bottlecap
Test/02784.png,38,451,bolo tie
Test/02785.png,3,439,bearskin
Test/02786.png,13,919,street sign
Test/02787.png,31,451,bolo tie
Test/02788.png,8,633,loupe
Test/02789.png,21,448,birdhouse
Test/02790.png,31,451,bolo tie
Test/02791.png,38,746,puck
Test/02792.png,2,800,slot
Test/02793.png,2,439,bearskin
Test/02794.png,34,451,bolo tie
Test/02795.png,10,746,puck
Test/02796.png,7,746,puck
Test/02797.png,10,635,magnetic compass
Test/02798.png,38,680,nipple
Test/02799.png,8,878,typewriter keyboard
Test/02800.png,4,746,puck
Test/02801.png,12,451,bolo tie
Test/02802.png,28,556,fire screen
Test/02803.png,5,451,bolo tie
Test/02804.png,39,455,bottlecap
Test/02805.png,41,365,orangutan
Test/02806.png,10,920,traffic light
Test/02807.png,13,800,slot
Test/02808.png,38,451,bolo tie
Test/02809.png,38,919,street sign
Test/02810.png,19,650,microphone
Test/02811.png,1,571,gas pump
Test/02812.png,7,482,cassette player
Test/02813.png,6,635,magnetic compass
Test/02814.png,39,107,jellyfish
Test/02815.png,3,451,bolo tie
Test/02816.png,1,746,puck
Test/02817.png,19,451,bolo tie
Test/02818.png,32,633,loupe
Test/02819.png,38,455,bottlecap
Test/02820.png,12,885,velvet
Test/02821.png,8,633,loupe
Test/02822.png,35,878,typewriter keyboard
Test/02823.png,12,906,Windsor tie
Test/02824.png,38,455,bottlecap
Test/02825.png,17,473,can opener
Test/02826.png,2,633,loupe
Test/02827.png,1,746,puck
Test/02828.png,14,857,throne
Test/02829.png,35,577,gong
Test/02830.png,12,741,prayer rug
Test/02831.png,35,604,hourglass
Test/02832.png,34,451,bolo tie
Test/02833.png,17,590,hand-held computer
Test/02834.png,42,455,bottlecap
Test/02835.png,1,455,bottlecap
Test/02836.png,5,633,loupe
Test/02837.png,31,708,pedestal
Test/02838.png,6,761,remote control
Test/02839.png,28,855,thimble
Test/02840.png,12,451,bolo tie
Test/02841.png,38,919,street sign
Test/02842.png,11,747,punching bag
Test/02843.png,5,455,bottlecap
Test/02844.png,8,451,bolo tie
Test/02845.png,8,635,magnetic compass
Test/02846.png,23,451,bolo tie
Test/02847.png,27,919,street sign
Test/02848.png,2,451,bolo tie
Test/02849.png,1,800,slot
Test/02850.png,25,919,street sign
Test/02851.png,10,633,loupe
Test/02852.png,31,448,birdhouse
Test/02853.png,3,878,typewriter keyboard
Test/02854.png,18,583,guillotine
Test/02855.png,18,846,table lamp
Test/02856.png,13,451,bolo tie
Test/02857.png,18,674,mousetrap
Test/02858.png,13,919,street sign
Test/02859.png,34,507,combination lock
Test/02860.png,5,584,hair slide
Test/02861.png,4,451,bolo tie
Test/02862.png,1,440,beer bottle
Test/02863.png,23,919,street sign
Test/02864.png,30,684,ocarina
Test/02865.png,4,878,typewriter keyboard
Test/02866.png,12,451,bolo tie
Test/02867.png,1,746,puck
Test/02868.png,38,451,bolo tie
Test/02869.png,1,571,gas pump
Test/02870.png,12,590,hand-held computer
Test/02871.png,25,451,bolo tie
Test/02872.png,14,919,street sign
Test/02873.png,38,577,gong
Test/02874.png,1,800,slot
Test/02875.png,17,641,maraca
Test/02876.png,9,451,bolo tie
Test/02877.png,16,902,whistle
Test/02878.png,13,604,hourglass
Test/02879.png,7,551,face powder
Test/02880.png,39,712,Petri dish
Test/02881.png,2,507,combination lock
Test/02882.png,8,746,puck
Test/02883.png,2,746,puck
Test/02884.png,10,920,traffic light
Test/02885.png,25,919,street sign
Test/02886.png,10,451,bolo tie
Test/02887.png,4,451,bolo tie
Test/02888.png,4,878,typewriter keyboard
Test/02889.png,10,800,slot
Test/02890.png,9,571,gas pump
Test/02891.png,39,633,loupe
Test/02892.png,7,455,bottlecap
Test/02893.png,22,451,bolo tie
Test/02894.png,40,455,bottlecap
Test/02895.png,4,451,bolo tie
Test/02896.png,12,885,velvet
Test/02897.png,10,584,hair slide
Test/02898.png,15,577,gong
Test/02899.png,12,451,bolo tie
Test/02900.png,13,451,bolo tie
Test/02901.png,34,451,bolo tie
Test/02902.png,4,878,typewriter keyboard
Test/02903.png,2,878,typewriter keyboard
Test/02904.png,5,507,combination lock
Test/02905.png,25,919,street sign
Test/02906.png,37,800,slot
Test/02907.png,17,731,plunger
Test/02908.png,15,633,loupe
Test/02909.png,14,805,soccer ball
Test/02910.png,15,577,gong
Test/02911.png,12,906,Windsor tie
Test/02912.png,26,448,birdhouse
Test/02913.png,18,583,guillotine
Test/02914.png,9,439,bearskin
Test/02915.png,17,800,slot
Test/02916.png,1,571,gas pump
Test/02917.png,7,439,bearskin
Test/02918.png,23,812,space shuttle
Test/02919.png,1,584,hair slide
Test/02920.png,35,920,traffic light
Test/02921.png,11,846,table lamp
Test/02922.png,7,451,bolo tie
Test/02923.png,10,409,analog clock
Test/02924.png,5,451,bolo tie
Test/02925.png,13,604,hourglass
Test/02926.png,10,901,whiskey jug
Test/02927.png,9,571,gas pump
Test/02928.png,1,878,typewriter keyboard
Test/02929.png,10,633,loupe
Test/02930.png,0,439,bearskin
Test/02931.png,1,439,bearskin
Test/02932.png,13,451,bolo tie
Test/02933.png,10,633,loupe
Test/02934.png,13,451,bolo tie
Test/02935.png,2,746,puck
Test/02936.png,18,448,birdhouse
Test/02937.png,13,451,bolo tie
Test/02938.png,4,878,typewriter keyboard
Test/02939.png,2,439,bearskin
Test/02940.png,8,692,packet
Test/02941.png,16,919,street sign
Test/02942.png,17,722,ping-pong ball
Test/02943.png,18,451,bolo tie
Test/02944.png,39,890,volleyball
Test/02945.png,15,577,gong
Test/02946.png,5,439,bearskin
Test/02947.png,9,577,gong
Test/02948.png,15,818,spotlight
Test/02949.png,17,439,bearskin
Test/02950.png,2,455,bottlecap
Test/02951.png,8,439,bearskin
Test/02952.png,33,920,traffic light
Test/02953.png,33,920,traffic light
Test/02954.png,23,451,bolo tie
Test/02955.png,1,451,bolo tie
Test/02956.png,11,741,prayer rug
Test/02957.png,28,451,bolo tie
Test/02958.png,9,571,gas pump
Test/02959.png,4,451,bolo tie
Test/02960.png,14,919,street sign
Test/02961.png,3,369,siamang
Test/02962.png,22,448,birdhouse
Test/02963.png,17,641,maraca
Test/02964.png,9,633,loupe
Test/02965.png,3,451,bolo tie
Test/02966.png,26,451,bolo tie
Test/02967.png,2,692,packet
Test/02968.png,16,772,safety pin
Test/02969.png,17,439,bearskin
Test/02970.png,18,448,birdhouse
Test/02971.png,12,920,traffic light
Test/02972.png,29,741,prayer rug
Test/02973.png,11,448,birdhouse
Test/02974.png,18,919,street sign
Test/02975.png,1,800,slot
Test/02976.png,2,439,bearskin
Test/02977.png,38,919,street sign
Test/02978.png,36,451,bolo tie
Test/02979.png,25,919,street sign
Test/02980.png,41,451,bolo tie
Test/02981.png,5,439,bearskin
Test/02982.png,12,551,face powder
Test/02983.png,7,455,bottlecap
Test/02984.png,17,747,punching bag
Test/02985.png,4,878,typewriter keyboard
Test/02986.png,25,451,bolo tie
Test/02987.png,6,451,bolo tie
Test/02988.png,36,451,bolo tie
Test/02989.png,26,451,bolo tie
Test/02990.png,9,633,loupe
Test/02991.png,7,451,bolo tie
Test/02992.png,14,919,street sign
Test/02993.png,30,741,prayer rug
Test/02994.png,17,577,gong
Test/02995.png,20,448,birdhouse
Test/02996.png,18,448,birdhouse
Test/02997.png,12,464,buckle
Test/02998.png,41,783,screw
Test/02999.png,5,439,bearskin
Test/03000.png,11,448,birdhouse
Test/03001.png,36,451,bolo tie
Test/03002.png,1,800,slot
Test/03003.png,15,800,slot
Test/03004.png,11,919,street sign
Test/03005.png,12,507,combination lock
Test/03006.png,34,680,nipple
Test/03007.png,33,878,typewriter keyboard
Test/03008.png,21,448,birdhouse
Test/03009.png,0,439,bearskin
Test/03010.png,9,633,loupe
Test/03011.png,9,451,bolo tie
Test/03012.png,27,451,bolo tie
Test/03013.png,3,856,thresher
Test/03014.png,18,448,birdhouse
Test/03015.png,31,741,prayer rug
Test/03016.png,2,451,bolo tie
Test/03017.png,26,448,birdhouse
Test/03018.png,25,747,punching bag
Test/03019.png,38,919,street sign
Test/03020.png,12,800,slot
Test/03021.png,6,635,magnetic compass
Test/03022.png,28,919,street sign
Test/03023.png,35,919,street sign
Test/03024.png,5,584,hair slide
Test/03025.png,30,674,mousetrap
Test/03026.png,4,878,typewriter keyboard
Test/03027.png,8,878,typewriter keyboard
Test/03028.png,12,741,prayer rug
Test/03029.png,17,747,punching bag
Test/03030.png,18,448,birdhouse
Test/03031.png,1,455,bottlecap
Test/03032.png,38,451,bolo tie
Test/03033.png,38,451,bolo tie
Test/03034.png,9,551,face powder
Test/03035.png,25,800,slot
Test/03036.png,5,692,packet
Test/03037.png,1,800,slot
Test/03038.png,1,455,bottlecap
Test/03039.png,42,490,chain mail
Test/03040.png,13,919,street sign
Test/03041.png,13,451,bolo tie
Test/03042.png,2,878,typewriter keyboard
Test/03043.png,30,539,doormat
Test/03044.png,10,633,loupe
Test/03045.png,35,451,bolo tie
Test/03046.png,28,451,bolo tie
Test/03047.png,5,451,bolo tie
Test/03048.png,11,448,birdhouse
Test/03049.png,30,451,bolo tie
Test/03050.png,11,919,street sign
Test/03051.png,1,800,slot
Test/03052.png,25,583,guillotine
Test/03053.png,38,409,analog clock
Test/03054.png,38,384,indri
Test/03055.png,31,708,pedestal
Test/03056.png,19,451,bolo tie
Test/03057.png,13,604,hourglass
Test/03058.png,21,451,bolo tie
Test/03059.png,20,635,magnetic compass
Test/03060.png,8,878,typewriter keyboard
Test/03061.png,38,680,nipple
Test/03062.png,22,451,bolo tie
Test/03063.png,28,919,street sign
Test/03064.png,12,451,bolo tie
Test/03065.png,17,747,punching bag
Test/03066.png,12,451,bolo tie
Test/03067.png,35,633,loupe
Test/03068.png,10,800,slot
Test/03069.png,13,451,bolo tie
Test/03070.png,12,439,bearskin
Test/03071.png,1,692,packet
Test/03072.png,2,451,bolo tie
Test/03073.png,10,481,cassette
Test/03074.png,5,692,packet
Test/03075.png,13,919,street sign
Test/03076.png,34,920,traffic light
Test/03077.png,2,635,magnetic compass
Test/03078.png,2,439,bearskin
Test/03079.png,17,747,punching bag
Test/03080.png,9,633,loupe
Test/03081.png,13,620,laptop
Test/03082.png,34,920,traffic light
Test/03083.png,2,455,bottlecap
Test/03084.png,13,919,street sign
Test/03085.png,10,920,traffic light
Test/03086.png,8,384,indri
Test/03087.png,4,878,typewriter keyboard
Test/03088.png,38,878,typewriter keyboard
Test/03089.png,10,571,gas pump
Test/03090.png,4,451,bolo tie
Test/03091.png,1,860,tobacco shop
Test/03092.png,33,919,street sign
Test/03093.png,2,878,typewriter keyboard
Test/03094.png,14,919,street sign
Test/03095.png,35,604,hourglass
Test/03096.png,10,369,siamang
Test/03097.png,13,451,bolo tie
Test/03098.png,9,451,bolo tie
Test/03099.png,5,507,combination lock
Test/03100.png,35,920,traffic light
Test/03101.png,18,583,guillotine
Test/03102.png,25,919,street sign
Test/03103.png,40,451,bolo tie
Test/03104.png,3,584,hair slide
Test/03105.png,13,604,hourglass
Test/03106.png,31,448,birdhouse
Test/03107.png,22,448,birdhouse
Test/03108.png,38,409,analog clock
Test/03109.png,39,746,puck
Test/03110.png,2,919,street sign
Test/03111.png,25,692,packet
Test/03112.png,23,451,bolo tie
Test/03113.png,11,846,table lamp
Test/03114.png,23,451,bolo tie
Test/03115.png,12,919,street sign
Test/03116.png,17,747,punching bag
Test/03117.png,36,919,street sign
Test/03118.png,1,800,slot
Test/03119.png,38,451,bolo tie
Test/03120.png,2,451,bolo tie
Test/03121.png,8,451,bolo tie
Test/03122.png,18,448,birdhouse
Test/03123.png,4,878,typewriter keyboard
Test/03124.png,10,838,sunscreen
Test/03125.png,7,451,bolo tie
Test/03126.png,38,680,nipple
Test/03127.png,14,455,bottlecap
Test/03128.png,10,633,loupe
Test/03129.png,38,680,nipple
Test/03130.png,9,800,slot
Test/03131.png,14,919,street sign
Test/03132.png,1,878,typewriter keyboard
Test/03133.png,25,919,street sign
Test/03134.png,14,919,street sign
Test/03135.png,1,455,bottlecap
Test/03136.png,1,878,typewriter keyboard
Test/03137.png,25,919,street sign
Test/03138.png,7,369,siamang
Test/03139.png,10,800,slot
Test/03140.png,5,455,bottlecap
Test/03141.png,40,746,puck
Test/03142.png,28,919,street sign
Test/03143.png,20,448,birdhouse
Test/03144.png,4,878,typewriter keyboard
Test/03145.png,9,746,puck
Test/03146.png,3,692,packet
Test/03147.png,1,451,bolo tie
Test/03148.png,35,384,indri
Test/03149.png,2,455,bottlecap
Test/03150.png,22,919,street sign
Test/03151.png,2,455,bottlecap
Test/03152.png,2,633,loupe
Test/03153.png,1,451,bolo tie
Test/03154.png,14,919,street sign
Test/03155.png,4,878,typewriter keyboard
Test/03156.png,3,585,hair spray
Test/03157.png,11,604,hourglass
Test/03158.png,10,781,scoreboard
Test/03159.png,5,584,hair slide
Test/03160.png,29,919,street sign
Test/03161.png,10,838,sunscreen
Test/03162.png,33,152,Japanese spaniel
Test/03163.png,38,451,bolo tie
Test/03164.png,12,919,street sign
Test/03165.png,17,747,punching bag
Test/03166.png,16,571,gas pump
Test/03167.png,12,743,prison
Test/03168.png,3,878,typewriter keyboard
Test/03169.png,4,878,typewriter keyboard
Test/03170.png,10,633,loupe
Test/03171.png,8,878,typewriter keyboard
Test/03172.png,18,914,yawl
Test/03173.png,38,165,black-and-tan coonhound
Test/03174.png,35,919,street sign
Test/03175.png,1,692,packet
Test/03176.png,17,747,punching bag
Test/03177.png,26,448,birdhouse
Test/03178.png,34,451,bolo tie
Test/03179.png,7,455,bottlecap
Test/03180.png,8,746,puck
Test/03181.png,10,481,cassette
Test/03182.png,7,455,bottlecap
Test/03183.png,17,522,croquet ball
Test/03184.png,3,439,bearskin
Test/03185.png,12,590,hand-held computer
Test/03186.png,13,604,hourglass
Test/03187.png,31,846,table lamp
Test/03188.png,36,451,bolo tie
Test/03189.png,7,439,bearskin
Test/03190.png,8,878,typewriter keyboard
Test/03191.png,12,844,switch
Test/03192.png,3,464,buckle
Test/03193.png,5,455,bottlecap
Test/03194.png,24,604,hourglass
Test/03195.png,11,747,punching bag
Test/03196.png,28,892,wall clock
Test/03197.png,2,455,bottlecap
Test/03198.png,1,451,bolo tie
Test/03199.png,5,860,tobacco shop
Test/03200.png,5,878,typewriter keyboard
Test/03201.png,9,451,bolo tie
Test/03202.png,1,456,bow
Test/03203.png,13,635,magnetic compass
Test/03204.png,13,919,street sign
Test/03205.png,13,919,street sign
Test/03206.png,7,746,puck
Test/03207.png,31,448,birdhouse
Test/03208.png,1,439,bearskin
Test/03209.png,2,455,bottlecap
Test/03210.png,7,530,digital clock
Test/03211.png,1,451,bolo tie
Test/03212.png,2,878,typewriter keyboard
Test/03213.png,12,920,traffic light
Test/03214.png,2,800,slot
Test/03215.png,4,369,siamang
Test/03216.png,11,583,guillotine
Test/03217.png,24,919,street sign
Test/03218.png,38,878,typewriter keyboard
Test/03219.png,10,796,ski mask
Test/03220.png,24,448,birdhouse
Test/03221.png,26,448,birdhouse
Test/03222.png,6,783,screw
Test/03223.png,4,451,bolo tie
Test/03224.png,11,919,street sign
Test/03225.png,23,919,street sign
Test/03226.png,4,455,bottlecap
Test/03227.png,35,920,traffic light
Test/03228.png,7,860,tobacco shop
Test/03229.png,15,919,street sign
Test/03230.png,31,838,sunscreen
Test/03231.png,23,919,street sign
Test/03232.png,11,448,birdhouse
Test/03233.png,25,448,birdhouse
Test/03234.png,18,583,guillotine
Test/03235.png,27,919,street sign
Test/03236.png,41,635,magnetic compass
Test/03237.png,1,571,gas pump
Test/03238.png,23,919,street sign
Test/03239.png,8,571,gas pump
Test/03240.png,4,585,hair spray
Test/03241.png,15,577,gong
Test/03242.png,7,577,gong
Test/03243.png,25,446,binder
Test/03244.png,12,844,switch
Test/03245.png,9,451,bolo tie
Test/03246.png,20,439,bearskin
Test/03247.png,1,919,street sign
Test/03248.png,1,838,sunscreen
Test/03249.png,11,448,birdhouse
Test/03250.png,27,919,street sign
Test/03251.png,13,919,street sign
Test/03252.png,13,856,thresher
Test/03253.png,15,439,bearskin
Test/03254.png,35,604,hourglass
Test/03255.png,25,919,street sign
Test/03256.png,11,846,table lamp
Test/03257.png,8,365,orangutan
Test/03258.png,36,919,street sign
Test/03259.png,2,451,bolo tie
Test/03260.png,10,408,amphibian
Test/03261.png,12,787,shield
Test/03262.png,2,439,bearskin
Test/03263.png,3,455,bottlecap
Test/03264.png,34,604,hourglass
Test/03265.png,16,680,nipple
Test/03266.png,8,838,sunscreen
Test/03267.png,10,990,buckeye
Test/03268.png,12,800,slot
Test/03269.png,9,746,puck
Test/03270.png,11,919,street sign
Test/03271.png,11,919,street sign
Test/03272.png,35,111,nematode
Test/03273.png,30,451,bolo tie
Test/03274.png,40,451,bolo tie
Test/03275.png,4,878,typewriter keyboard
Test/03276.png,2,878,typewriter keyboard
Test/03277.png,1,800,slot
Test/03278.png,18,674,mousetrap
Test/03279.png,17,747,punching bag
Test/03280.png,35,451,bolo tie
Test/03281.png,0,746,puck
Test/03282.png,2,455,bottlecap
Test/03283.png,12,920,traffic light
Test/03284.png,12,787,shield
Test/03285.png,12,451,bolo tie
Test/03286.png,14,440,beer bottle
Test/03287.png,8,633,loupe
Test/03288.png,31,684,ocarina
Test/03289.png,1,772,safety pin
Test/03290.png,26,448,birdhouse
Test/03291.png,7,507,combination lock
Test/03292.png,10,920,traffic light
Test/03293.png,5,455,bottlecap
Test/03294.png,21,846,table lamp
Test/03295.png,13,451,bolo tie
Test/03296.png,3,455,bottlecap
Test/03297.png,13,451,bolo tie
Test/03298.png,18,919,street sign
Test/03299.png,2,746,puck
Test/03300.png,25,741,prayer rug
Test/03301.png,10,551,face powder
Test/03302.png,1,439,bearskin
Test/03303.png,6,796,ski mask
Test/03304.png,1,571,gas pump
Test/03305.png,7,488,chain
Test/03306.png,34,714,pick
Test/03307.png,14,805,soccer ball
Test/03308.png,7,692,packet
Test/03309.png,2,878,typewriter keyboard
Test/03310.png,25,800,slot
Test/03311.png,15,111,nematode
Test/03312.png,8,455,bottlecap
Test/03313.png,33,919,street sign
Test/03314.png,10,800,slot
Test/03315.png,10,920,traffic light
Test/03316.png,3,451,bolo tie
Test/03317.png,17,787,shield
Test/03318.png,13,583,guillotine
Test/03319.png,11,439,bearskin
Test/03320.png,25,919,street sign
Test/03321.png,1,800,slot
Test/03322.png,15,451,bolo tie
Test/03323.png,1,455,bottlecap
Test/03324.png,35,384,indri
Test/03325.png,14,919,street sign
Test/03326.png,9,571,gas pump
Test/03327.png,13,919,street sign
Test/03328.png,9,633,loupe
Test/03329.png,25,560,football helmet
Test/03330.png,4,451,bolo tie
Test/03331.png,1,901,whiskey jug
Test/03332.png,7,439,bearskin
Test/03333.png,31,448,birdhouse
Test/03334.png,3,878,typewriter keyboard
Test/03335.png,1,451,bolo tie
Test/03336.png,2,800,slot
Test/03337.png,20,919,street sign
Test/03338.png,18,919,street sign
Test/03339.png,38,878,typewriter keyboard
Test/03340.png,0,439,bearskin
Test/03341.png,39,107,jellyfish
Test/03342.png,3,860,tobacco shop
Test/03343.png,15,439,bearskin
Test/03344.png,12,860,tobacco shop
Test/03345.png,2,455,bottlecap
Test/03346.png,3,455,bottlecap
Test/03347.png,35,920,traffic light
